"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0067851,1,1,1,0,0.0033926,0,0.0067085,0.045974,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.3644,2.3644,1.57,1.57
0.0067538,1,1,1,0,0.0033769,0,0.0066771,0.04599,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.3676,2.3676,1.57,1.57
0.0067224,1,1,1,0,0.0033612,0,0.0066457,0.046005,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.3707,2.3707,1.57,1.57
0.006691,1,1,1,0,0.0033455,0,0.0066143,0.046021,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.3738,2.3738,1.57,1.57
0.0066596,1,1,1,0,0.0033298,0,0.006583,0.046037,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.377,2.377,1.57,1.57
0.0066283,1,1,1,0,0.0033141,0,0.0065516,0.046052,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.3801,2.3801,1.57,1.57
0.0066034,1,1,1,0,0.0033017,0,0.0065267,0.046065,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.3833,2.3833,1.57,1.57
0.006586,1,1,1,0,0.003293,0,0.0065094,0.046074,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.3864,2.3864,1.57,1.57
0.0065687,1,1,1,0,0.0032843,0,0.006492,0.046082,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.3895,2.3895,1.57,1.57
0.0065513,1,1,1,0,0.0032756,0,0.0064746,0.046091,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.3927,2.3927,1.57,1.57
0.0065339,1,1,1,0,0.003267,0,0.0064573,0.0461,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.3958,2.3958,1.57,1.57
0.0065166,1,1,1,0,0.0032583,0,0.0064399,0.046108,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.399,2.399,1.57,1.57
0.0064992,1,1,1,0,0.0032496,0,0.0064225,0.046117,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4021,2.4021,1.57,1.57
0.0064818,1,1,1,0,0.0032409,0,0.0064052,0.046126,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4052,2.4052,1.57,1.57
0.0064645,1,1,1,0,0.0032322,0,0.0063878,0.046134,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4084,2.4084,1.57,1.57
0.0064471,1,1,1,0,0.0032235,0,0.0063704,0.046143,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4115,2.4115,1.57,1.57
0.0064297,1,1,1,0,0.0032149,0,0.0063531,0.046152,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4147,2.4147,1.57,1.57
0.0064124,1,1,1,0,0.0032062,0,0.0063357,0.04616,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4178,2.4178,1.57,1.57
0.006395,1,1,1,0,0.0031975,0,0.0063183,0.046169,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4209,2.4209,1.57,1.57
0.0063776,1,1,1,0,0.0031888,0,0.006301,0.046178,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4241,2.4241,1.57,1.57
0.0063603,1,1,1,0,0.0031801,0,0.0062836,0.046186,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4272,2.4272,1.57,1.57
0.0063436,1,1,1,0,0.0031718,0,0.0062669,0.046195,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4304,2.4304,1.57,1.57
0.0063277,1,1,1,0,0.0031639,0,0.006251,0.046203,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4335,2.4335,1.57,1.57
0.0063118,1,1,1,0,0.0031559,0,0.0062352,0.046211,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4366,2.4366,1.57,1.57
0.0062959,1,1,1,0,0.003148,0,0.0062193,0.046219,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4398,2.4398,1.57,1.57
0.00628,1,1,1,0,0.00314,0,0.0062034,0.046227,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4429,2.4429,1.57,1.57
0.0062642,1,1,1,0,0.0031321,0,0.0061875,0.046235,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4461,2.4461,1.57,1.57
0.0062483,1,1,1,0,0.0031241,0,0.0061716,0.046242,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4492,2.4492,1.57,1.57
0.0062324,1,1,1,0,0.0031162,0,0.0061557,0.04625,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4523,2.4523,1.57,1.57
0.0062165,1,1,1,0,0.0031083,0,0.0061398,0.046258,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4555,2.4555,1.57,1.57
0.0062006,1,1,1,0,0.0031003,0,0.006124,0.046266,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4586,2.4586,1.57,1.57
0.0061847,1,1,1,0,0.0030924,0,0.0061081,0.046274,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4618,2.4618,1.57,1.57
0.0061689,1,1,1,0,0.0030844,0,0.0060922,0.046282,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4649,2.4649,1.57,1.57
0.006153,1,1,1,0,0.0030765,0,0.0060763,0.04629,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.468,2.468,1.57,1.57
0.0061371,1,1,1,0,0.0030685,0,0.0060604,0.046298,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4712,2.4712,1.57,1.57
0.0061126,1,1,1,0,0.0030563,0,0.0060365,0.04631,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4743,2.4743,1.57,1.57
0.0060895,1,1,1,0,0.0030447,0,0.0060139,0.046322,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4775,2.4775,1.57,1.57
0.0060664,1,1,1,0,0.0030332,0,0.0059913,0.046333,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4806,2.4806,1.57,1.57
0.0060433,1,1,1,0,0.0030216,0,0.0059687,0.046345,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4837,2.4837,1.57,1.57
0.0060202,1,1,1,0,0.0030101,0,0.0059461,0.046357,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4869,2.4869,1.57,1.57
0.0059971,1,1,1,0,0.0029985,0,0.0059235,0.046368,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.49,2.49,1.57,1.57
0.005974,1,1,1,0,0.002987,0,0.0059009,0.04638,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4932,2.4932,1.57,1.57
0.0059509,1,1,1,0,0.0029754,0,0.0058783,0.046391,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4963,2.4963,1.57,1.57
0.0059278,1,1,1,0,0.0029639,0,0.0058557,0.046403,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.4994,2.4994,1.57,1.57
0.0059047,1,1,1,0,0.0029523,0,0.0058331,0.046414,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5026,2.5026,1.57,1.57
0.0058816,1,1,1,0,0.0029408,0,0.0058105,0.046426,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5057,2.5057,1.57,1.57
0.0058585,1,1,1,0,0.0029293,0,0.0057879,0.046437,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5089,2.5089,1.57,1.57
0.0058354,1,1,1,0,0.0029177,0,0.0057653,0.046449,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.512,2.512,1.57,1.57
0.0058123,1,1,1,0,0.0029062,0,0.0057427,0.04646,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5151,2.5151,1.57,1.57
0.0057892,1,1,1,0,0.0028946,0,0.0057201,0.046472,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5183,2.5183,1.57,1.57
0.0057661,1,1,1,0,0.0028831,0,0.0056975,0.046484,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5214,2.5214,1.57,1.57
0.005743,1,1,1,0,0.0028715,0,0.0056749,0.046495,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5246,2.5246,1.57,1.57
0.0057199,1,1,1,0,0.00286,0,0.0056523,0.046507,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5277,2.5277,1.57,1.57
0.0056968,1,1,1,0,0.0028484,0,0.0056297,0.046518,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5308,2.5308,1.57,1.57
0.0056738,1,1,1,0,0.0028369,0,0.0056071,0.04653,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.534,2.534,1.57,1.57
0.0056507,1,1,1,0,0.0028253,0,0.0055845,0.046541,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5371,2.5371,1.57,1.57
0.0056276,1,1,1,0,0.0028138,0,0.0055619,0.046553,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5403,2.5403,1.57,1.57
0.0056045,1,1,1,0,0.0028022,0,0.0055393,0.046564,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5434,2.5434,1.57,1.57
0.0055828,1,1,1,0,0.0027914,0,0.0055186,0.046575,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5465,2.5465,1.57,1.57
0.0055608,1,1,1,0,0.0027804,0,0.0054974,0.046586,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5497,2.5497,1.57,1.57
0.0055387,1,1,1,0,0.0027694,0,0.0054762,0.046597,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5528,2.5528,1.57,1.57
0.0055167,1,1,1,0,0.0027583,0,0.005455,0.046608,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.556,2.556,1.57,1.57
0.0054947,1,1,1,0,0.0027473,0,0.0054338,0.046619,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5591,2.5591,1.57,1.57
0.0054726,1,1,1,0,0.0027363,0,0.0054126,0.04663,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5622,2.5622,1.57,1.57
0.0054506,1,1,1,0,0.0027253,0,0.0053914,0.046641,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5654,2.5654,1.57,1.57
0.0054286,1,1,1,0,0.0027143,0,0.0053702,0.046652,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5685,2.5685,1.57,1.57
0.0054065,1,1,1,0,0.0027033,0,0.005349,0.046663,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5717,2.5717,1.57,1.57
0.0053845,1,1,1,0,0.0026922,0,0.0053278,0.046674,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5748,2.5748,1.57,1.57
0.0053625,1,1,1,0,0.0026812,0,0.0053066,0.046685,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5779,2.5779,1.57,1.57
0.0053404,1,1,1,0,0.0026702,0,0.0052853,0.046696,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5811,2.5811,1.57,1.57
0.0053184,1,1,1,0,0.0026592,0,0.0052641,0.046707,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5842,2.5842,1.57,1.57
0.0052964,1,1,1,0,0.0026482,0,0.0052429,0.046718,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5874,2.5874,1.57,1.57
0.0052743,1,1,1,0,0.0026372,0,0.0052217,0.046729,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5905,2.5905,1.57,1.57
0.0052523,1,1,1,0,0.0026261,0,0.0052005,0.04674,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5936,2.5936,1.57,1.57
0.0052303,1,1,1,0,0.0026151,0,0.0051793,0.046751,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5968,2.5968,1.57,1.57
0.0052082,1,1,1,0,0.0026041,0,0.0051581,0.046763,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.5999,2.5999,1.57,1.57
0.0051862,1,1,1,0,0.0025931,0,0.0051369,0.046774,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6031,2.6031,1.57,1.57
0.0051641,1,1,1,0,0.0025821,0,0.0051157,0.046785,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6062,2.6062,1.57,1.57
0.0051421,1,1,1,0,0.0025711,0,0.0050945,0.046796,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6093,2.6093,1.57,1.57
0.0051201,1,1,1,0,0.00256,0,0.0050733,0.046807,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6125,2.6125,1.57,1.57
0.005098,1,1,1,0,0.002549,0,0.0050521,0.046818,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6156,2.6156,1.57,1.57
