"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00700614072016442,1,1,1,0,0.00350307036008221,0,0.00699827455131798,0.00301557802763479,2.12099043695544e-07,0.032000960333555,-66.6284703809001,0.9567084903794,1.0821206070012e-07,8.53929508350388e-08,7.75795678573554e-06,7.78066631163072e-06,-7.21000408121413e-06,-3.79286229543025e-06,7.42210312490967e-06,3.9174269440694e-06,7.86616884643566e-06,2.12099043695544e-07,0.000487492332447417,-0.032000960333555,0.100009999999994,1,2.34243988990784,2.34243988990784,1.57000005245209,1.57000005245209
0.00697475812120894,1,1,1,0,0.00348737906060447,0,0.00696689195236311,0.00299988672823059,2.12099043694564e-07,0.032000960326359,-66.6284703760431,0.956708490380124,1.08212060699455e-07,8.53929508349619e-08,7.75795678513296e-06,7.78066631153525e-06,-7.21000408064423e-06,-3.79286229538227e-06,7.42210312433879e-06,3.91742694402133e-06,7.86616884583242e-06,2.12099043694564e-07,0.000487492332373886,-0.032000960326359,0.100009999999994,1,2.34558010101318,2.34558010101318,1.57000005245209,1.57000005245209
0.00694337790495781,1,1,1,0,0.00347168895247891,0,0.00693551173611258,0.00298419662017855,2.12099043693584e-07,0.0320009603191636,-66.6284703711865,0.956708490380848,1.0821206069879e-07,8.5392950834885e-08,7.75795678453043e-06,7.78066631143978e-06,-7.21000408007438e-06,-3.7928622953343e-06,7.42210312376796e-06,3.91742694397326e-06,7.86616884522922e-06,2.12099043693584e-07,0.00048749233230036,-0.0320009603191636,0.100009999999994,1,2.34872007369995,2.34872007369995,1.57000005245209,1.57000005245209
0.00691199768870668,1,1,1,0,0.00345599884435334,0,0.00690413151986206,0.00296850651212651,2.12099043692605e-07,0.0320009603119682,-66.6284703663298,0.956708490381572,1.08212060698125e-07,8.53929508348081e-08,7.75795678392789e-06,7.78066631134432e-06,-7.21000407950452e-06,-3.79286229528632e-06,7.42210312319713e-06,3.91742694392519e-06,7.86616884462602e-06,2.12099043692605e-07,0.000487492332226835,-0.0320009603119682,0.100009999999994,1,2.35186004638672,2.35186004638672,1.57000005245209,1.57000005245209
0.00688061747245555,1,1,1,0,0.00344030873622778,0,0.00687275130361153,0.00295281640407447,2.12099043691625e-07,0.0320009603047727,-66.6284703614732,0.956708490382296,1.0821206069746e-07,8.53929508347312e-08,7.75795678332536e-06,7.78066631124885e-06,-7.21000407893467e-06,-3.79286229523835e-06,7.4221031226263e-06,3.91742694387712e-06,7.86616884402282e-06,2.12099043691625e-07,0.000487492332153309,-0.0320009603047727,0.100009999999994,1,2.35500001907349,2.35500001907349,1.57000005245209,1.57000005245209
0.00684923725620442,1,1,1,0,0.00342461862810221,0,0.00684137108736101,0.00293712629602243,2.12099043690645e-07,0.0320009602975773,-66.6284703566166,0.95670849038302,1.08212060696795e-07,8.53929508346543e-08,7.75795678272283e-06,7.78066631115338e-06,-7.21000407836482e-06,-3.79286229519038e-06,7.42210312205547e-06,3.91742694382905e-06,7.86616884341962e-06,2.12099043690645e-07,0.000487492332079784,-0.0320009602975773,0.100009999999994,1,2.35813999176025,2.35813999176025,1.57000005245209,1.57000005245209
0.0068178570399533,1,1,1,0,0.00340892851997665,0,0.00680999087111048,0.00292143618797039,2.12099043689665e-07,0.0320009602903819,-66.62847035176,0.956708490383744,1.0821206069613e-07,8.53929508345774e-08,7.75795678212029e-06,7.78066631105792e-06,-7.21000407779497e-06,-3.79286229514241e-06,7.42210312148463e-06,3.91742694378098e-06,7.86616884281642e-06,2.12099043689665e-07,0.000487492332006258,-0.0320009602903819,0.100009999999994,1,2.36127996444702,2.36127996444702,1.57000005245209,1.57000005245209
0.00678647682370217,1,1,1,0,0.00339323841185108,0,0.00677861065485995,0.00290574607991835,2.12099043688685e-07,0.0320009602831865,-66.6284703469034,0.956708490384468,1.08212060695465e-07,8.53929508345004e-08,7.75795678151776e-06,7.78066631096245e-06,-7.21000407722511e-06,-3.79286229509443e-06,7.4221031209138e-06,3.91742694373291e-06,7.86616884221322e-06,2.12099043688685e-07,0.000487492331932733,-0.0320009602831865,0.100009999999994,1,2.36441993713379,2.36441993713379,1.57000005245209,1.57000005245209
0.00675509660745104,1,1,1,0,0.00337754830372552,0,0.00674723043860943,0.00289005597186631,2.12099043687705e-07,0.032000960275991,-66.6284703420467,0.956708490385192,1.082120606948e-07,8.53929508344235e-08,7.75795678091522e-06,7.78066631086699e-06,-7.21000407665526e-06,-3.79286229504646e-06,7.42210312034297e-06,3.91742694368485e-06,7.86616884161002e-06,2.12099043687705e-07,0.000487492331859208,-0.032000960275991,0.100009999999994,1,2.36755990982056,2.36755990982056,1.57000005245209,1.57000005245209
0.00672371639119991,1,1,1,0,0.00336185819559995,0,0.0067158502223589,0.00287436586381427,2.12099043686725e-07,0.0320009602687956,-66.6284703371901,0.956708490385916,1.08212060694135e-07,8.53929508343466e-08,7.75795678031269e-06,7.78066631077152e-06,-7.21000407608541e-06,-3.79286229499849e-06,7.42210311977213e-06,3.91742694363678e-06,7.86616884100682e-06,2.12099043686725e-07,0.000487492331785682,-0.0320009602687956,0.100009999999994,1,2.37069988250732,2.37069988250732,1.57000005245209,1.57000005245209
0.00669233379224443,1,1,1,0,0.00334616689612222,0,0.00668446762340403,0.00285867456441006,2.12099043685745e-07,0.0320009602615996,-66.6284703323331,0.95670849038664,1.0821206069347e-07,8.53929508342697e-08,7.75795677971011e-06,7.78066631067604e-06,-7.21000407551551e-06,-3.79286229495051e-06,7.42210311920126e-06,3.9174269435887e-06,7.86616884040358e-06,2.12099043685745e-07,0.000487492331712151,-0.0320009602615996,0.100009999999994,1,2.37384009361267,2.37384009361267,1.57000005245209,1.57000005245209
0.0066609535759933,1,1,1,0,0.00333047678799665,0,0.0066530874071535,0.00284298445635802,2.12099043684766e-07,0.0320009602544042,-66.6284703274765,0.956708490387364,1.08212060692805e-07,8.53929508341928e-08,7.75795677910757e-06,7.78066631058058e-06,-7.21000407494566e-06,-3.79286229490254e-06,7.42210311863042e-06,3.91742694354064e-06,7.86616883980038e-06,2.12099043684766e-07,0.000487492331638626,-0.0320009602544042,0.100009999999994,1,2.37698006629944,2.37698006629944,1.57000005245209,1.57000005245209
0.00662957335974217,1,1,1,0,0.00331478667987109,0,0.00662170719090297,0.00282729434830599,2.12099043683786e-07,0.0320009602472088,-66.6284703226199,0.956708490388088,1.0821206069214e-07,8.53929508341159e-08,7.75795677850504e-06,7.78066631048511e-06,-7.2100040743758e-06,-3.79286229485457e-06,7.42210311805959e-06,3.91742694349257e-06,7.86616883919718e-06,2.12099043683786e-07,0.0004874923315651,-0.0320009602472088,0.100009999999994,1,2.38012003898621,2.38012003898621,1.57000005245209,1.57000005245209
0.00660470058895581,1,1,1,0,0.00330235029447791,0,0.00659683442011656,0.00281485796290633,2.12099043683921e-07,0.032000960247838,-66.6284703230376,0.956708490387383,1.08212060692232e-07,8.53929508341867e-08,7.75795677856455e-06,7.78066631058186e-06,-7.21000407442714e-06,-3.79286229490027e-06,7.42210311811106e-06,3.91742694353836e-06,7.86616883925679e-06,2.12099043683921e-07,0.000487492331571576,-0.032000960247838,0.100009999999994,1,2.38326001167297,2.38326001167297,1.57000005245209,1.57000005245209
0.00658733195582401,1,1,1,0,0.003293665977912,0,0.00657946578698392,0.0028061736462417,2.12099043685343e-07,0.0320009602574901,-66.6284703295374,0.95670849038503,1.08212060693197e-07,8.53929508344279e-08,7.75795677938752e-06,7.78066631090028e-06,-7.2100040751948e-06,-3.792862295054e-06,7.42210311888014e-06,3.91742694369239e-06,7.86616884008071e-06,2.12099043685343e-07,0.000487492331670306,-0.0320009602574901,0.100009999999994,1,2.38639998435974,2.38639998435974,1.57000005245209,1.57000005245209
0.0065699633226922,1,1,1,0,0.0032849816613461,0,0.00656209715385129,0.00279748932957706,2.12099043686764e-07,0.0320009602671423,-66.6284703360372,0.956708490382678,1.08212060694162e-07,8.53929508346691e-08,7.75795678021048e-06,7.78066631121869e-06,-7.21000407596246e-06,-3.79286229520772e-06,7.42210311964922e-06,3.91742694384642e-06,7.86616884090464e-06,2.12099043686764e-07,0.000487492331769036,-0.0320009602671423,0.100009999999994,1,2.38953995704651,2.38953995704651,1.57000005245209,1.57000005245209
0.00655259468956039,1,1,1,0,0.0032762973447802,0,0.00654472852071866,0.00278880501291243,2.12099043688186e-07,0.0320009602767945,-66.6284703425371,0.956708490380325,1.08212060695127e-07,8.53929508349103e-08,7.75795678103344e-06,7.7806663115371e-06,-7.21000407673012e-06,-3.79286229536144e-06,7.42210312041831e-06,3.91742694400045e-06,7.86616884172857e-06,2.12099043688186e-07,0.000487492331867767,-0.0320009602767945,0.100009999999994,1,2.39267992973328,2.39267992973328,1.57000005245209,1.57000005245209
0.00653522605642858,1,1,1,0,0.00326761302821429,0,0.00652735988758603,0.0027801206962478,2.12099043689607e-07,0.0320009602864467,-66.6284703490369,0.956708490377972,1.08212060696092e-07,8.53929508351515e-08,7.7579567818564e-06,7.78066631185551e-06,-7.21000407749778e-06,-3.79286229551517e-06,7.42210312118739e-06,3.91742694415448e-06,7.8661688425525e-06,2.12099043689607e-07,0.000487492331966497,-0.0320009602864467,0.100009999999994,1,2.39581990242004,2.39581990242004,1.57000005245209,1.57000005245209
0.00651785610449396,1,1,1,0,0.00325892805224698,0,0.00650998993565058,0.00277143572018174,2.12099043691029e-07,0.0320009602960996,-66.6284703555372,0.956708490375619,1.08212060697058e-07,8.53929508353927e-08,7.75795678267943e-06,7.78066631217394e-06,-7.2100040782655e-06,-3.79286229566891e-06,7.42210312195653e-06,3.91742694430852e-06,7.86616884337648e-06,2.12099043691029e-07,0.000487492332065235,-0.0320009602960996,0.100009999999994,1,2.39896011352539,2.39896011352539,1.57000005245209,1.57000005245209
0.00650048747136215,1,1,1,0,0.00325024373568108,0,0.00649262130251795,0.00276275140351711,2.1209904369245e-07,0.0320009603057518,-66.6284703620371,0.956708490373266,1.08212060698023e-07,8.53929508356339e-08,7.75795678350239e-06,7.78066631249236e-06,-7.21000407903316e-06,-3.79286229582263e-06,7.42210312272561e-06,3.91742694446255e-06,7.86616884420041e-06,2.1209904369245e-07,0.000487492332163965,-0.0320009603057518,0.100009999999994,1,2.40210008621216,2.40210008621216,1.57000005245209,1.57000005245209
0.00648311883823034,1,1,1,0,0.00324155941911517,0,0.00647525266938532,0.00275406708685248,2.12099043693872e-07,0.0320009603154039,-66.6284703685369,0.956708490370913,1.08212060698988e-07,8.53929508358751e-08,7.75795678432535e-06,7.78066631281077e-06,-7.21000407980082e-06,-3.79286229597635e-06,7.42210312349469e-06,3.91742694461658e-06,7.86616884502434e-06,2.12099043693872e-07,0.000487492332262695,-0.0320009603154039,0.100009999999994,1,2.40524005889893,2.40524005889893,1.57000005245209,1.57000005245209
0.00646575020509854,1,1,1,0,0.00323287510254927,0,0.00645788403625269,0.00274538277018784,2.12099043695294e-07,0.0320009603250561,-66.6284703750368,0.95670849036856,1.08212060699953e-07,8.53929508361162e-08,7.75795678514831e-06,7.78066631312918e-06,-7.21000408056848e-06,-3.79286229613008e-06,7.42210312426377e-06,3.91742694477061e-06,7.86616884584827e-06,2.12099043695294e-07,0.000487492332361425,-0.0320009603250561,0.100009999999994,1,2.40838003158569,2.40838003158569,1.57000005245209,1.57000005245209
0.00644838157196673,1,1,1,0,0.00322419078598336,0,0.00644051540312006,0.00273669845352321,2.12099043696715e-07,0.0320009603347083,-66.6284703815366,0.956708490366208,1.08212060700918e-07,8.53929508363574e-08,7.75795678597128e-06,7.78066631344759e-06,-7.21000408133614e-06,-3.7928622962838e-06,7.42210312503286e-06,3.91742694492464e-06,7.86616884667219e-06,2.12099043696715e-07,0.000487492332460155,-0.0320009603347083,0.100009999999994,1,2.41152000427246,2.41152000427246,1.57000005245209,1.57000005245209
0.00643101293883492,1,1,1,0,0.00321550646941746,0,0.00642314676998742,0.00272801413685858,2.12099043698137e-07,0.0320009603443605,-66.6284703880364,0.956708490363855,1.08212060701883e-07,8.53929508365986e-08,7.75795678679424e-06,7.780666313766e-06,-7.2100040821038e-06,-3.79286229643753e-06,7.42210312580194e-06,3.91742694507867e-06,7.86616884749612e-06,2.12099043698137e-07,0.000487492332558886,-0.0320009603443605,0.100009999999994,1,2.41465997695923,2.41465997695923,1.57000005245209,1.57000005245209
0.00641364430570311,1,1,1,0,0.00320682215285156,0,0.00640577813685479,0.00271932982019394,2.12099043699558e-07,0.0320009603540126,-66.6284703945363,0.956708490361502,1.08212060702848e-07,8.53929508368398e-08,7.7579567876172e-06,7.78066631408441e-06,-7.21000408287146e-06,-3.79286229659125e-06,7.42210312657102e-06,3.9174269452327e-06,7.86616884832005e-06,2.12099043699558e-07,0.000487492332657616,-0.0320009603540126,0.100009999999994,1,2.417799949646,2.417799949646,1.57000005245209,1.57000005245209
0.00639627567257131,1,1,1,0,0.00319813783628565,0,0.00638840950372216,0.00271064550352931,2.1209904370098e-07,0.0320009603636648,-66.6284704010361,0.956708490359149,1.08212060703813e-07,8.5392950837081e-08,7.75795678844016e-06,7.78066631440282e-06,-7.21000408363912e-06,-3.79286229674498e-06,7.4221031273401e-06,3.91742694538673e-06,7.86616884914397e-06,2.1209904370098e-07,0.000487492332756346,-0.0320009603636648,0.100009999999994,1,2.42093992233276,2.42093992233276,1.57000005245209,1.57000005245209
0.0063789070394395,1,1,1,0,0.00318945351971975,0,0.00637104087058953,0.00270196118686467,2.12099043702401e-07,0.032000960373317,-66.6284704075359,0.956708490356796,1.08212060704778e-07,8.53929508373222e-08,7.75795678926312e-06,7.78066631472123e-06,-7.21000408440678e-06,-3.7928622968987e-06,7.42210312810918e-06,3.91742694554076e-06,7.8661688499679e-06,2.12099043702401e-07,0.000487492332855076,-0.032000960373317,0.100009999999994,1,2.42407989501953,2.42407989501953,1.57000005245209,1.57000005245209
0.00636153708750487,1,1,1,0,0.00318076854375244,0,0.00635367091865408,0.00269327621079862,2.12099043703823e-07,0.0320009603829699,-66.6284704140363,0.956708490354443,1.08212060705743e-07,8.53929508375634e-08,7.75795679008615e-06,7.78066631503967e-06,-7.2100040851745e-06,-3.79286229705244e-06,7.42210312887832e-06,3.9174269456948e-06,7.86616885079189e-06,2.12099043703823e-07,0.000487492332953814,-0.0320009603829699,0.100009999999994,1,2.42722010612488,2.42722010612488,1.57000005245209,1.57000005245209
0.00634485230604007,1,1,1,0,0.00317242615302004,0,0.00633698613718885,0.00268493382001444,2.12099043704514e-07,0.0320009603880381,-66.6284704174569,0.956708490353521,1.08212060706212e-07,8.5392950837666e-08,7.75795679051394e-06,7.78066631518123e-06,-7.21000408557592e-06,-3.79286229712083e-06,7.42210312928044e-06,3.91742694576332e-06,7.86616885122015e-06,2.12099043704514e-07,0.000487492333005601,-0.0320009603880381,0.100009999999994,1,2.43036007881165,2.43036007881165,1.57000005245209,1.57000005245209
0.00632896412410404,1,1,1,0,0.00316448206205202,0,0.00632109795525285,0.00267698972904931,2.12099043704355e-07,0.0320009603877666,-66.6284704172907,0.956708490354265,1.08212060706104e-07,8.53929508376073e-08,7.7579567904814e-06,7.78066631511679e-06,-7.21000408555072e-06,-3.79286229708981e-06,7.42210312925508e-06,3.91742694573223e-06,7.8661688511875e-06,2.12099043704355e-07,0.000487492333002705,-0.0320009603877666,0.100009999999994,1,2.43350005149841,2.43350005149841,1.57000005245209,1.57000005245209
0.00631307594216801,1,1,1,0,0.003156537971084,0,0.00630520977331685,0.00266904563808419,2.12099043704197e-07,0.032000960387495,-66.6284704171245,0.956708490355009,1.08212060705996e-07,8.53929508375485e-08,7.75795679044886e-06,7.78066631505234e-06,-7.21000408552553e-06,-3.79286229705879e-06,7.42210312922972e-06,3.91742694570114e-06,7.86616885115486e-06,2.12099043704197e-07,0.000487492332999809,-0.032000960387495,0.100009999999994,1,2.43664002418518,2.43664002418518,1.57000005245209,1.57000005245209
0.00629718776023197,1,1,1,0,0.00314859388011599,0,0.00628932159138085,0.00266110154711907,2.12099043704038e-07,0.0320009603872235,-66.6284704169583,0.956708490355754,1.08212060705888e-07,8.53929508374898e-08,7.75795679041632e-06,7.7806663149879e-06,-7.21000408550033e-06,-3.79286229702778e-06,7.42210312920437e-06,3.91742694567006e-06,7.86616885112221e-06,2.12099043704038e-07,0.000487492332996913,-0.0320009603872235,0.100009999999994,1,2.43977999687195,2.43977999687195,1.57000005245209,1.57000005245209
0.00628129957829594,1,1,1,0,0.00314064978914797,0,0.00627343340944485,0.00265315745615395,2.12099043703879e-07,0.0320009603869519,-66.628470416792,0.956708490356498,1.08212060705779e-07,8.5392950837431e-08,7.75795679038378e-06,7.78066631492346e-06,-7.21000408547513e-06,-3.79286229699676e-06,7.42210312917901e-06,3.91742694563897e-06,7.86616885108956e-06,2.12099043703879e-07,0.000487492332994017,-0.0320009603869519,0.100009999999994,1,2.44291996955872,2.44291996955872,1.57000005245209,1.57000005245209
0.00626541139635991,1,1,1,0,0.00313270569817995,0,0.00625754522750885,0.00264521336518883,2.1209904370372e-07,0.0320009603866804,-66.6284704166258,0.956708490357242,1.08212060705671e-07,8.53929508373723e-08,7.75795679035125e-06,7.78066631485901e-06,-7.21000408544994e-06,-3.79286229696575e-06,7.42210312915366e-06,3.91742694560788e-06,7.86616885105692e-06,2.1209904370372e-07,0.000487492332991121,-0.0320009603866804,0.100009999999994,1,2.44605994224548,2.44605994224548,1.57000005245209,1.57000005245209
0.00624952321442387,1,1,1,0,0.00312476160721194,0,0.00624165704557285,0.00263726927422371,2.12099043703561e-07,0.0320009603864088,-66.6284704164596,0.956708490357986,1.08212060705563e-07,8.53929508373135e-08,7.75795679031871e-06,7.78066631479457e-06,-7.21000408542474e-06,-3.79286229693473e-06,7.4221031291283e-06,3.91742694557679e-06,7.86616885102427e-06,2.12099043703561e-07,0.000487492332988225,-0.0320009603864088,0.100009999999994,1,2.44919991493225,2.44919991493225,1.57000005245209,1.57000005245209
0.00623363503248784,1,1,1,0,0.00311681751624392,0,0.00622576886363685,0.00262932518325859,2.12099043703402e-07,0.0320009603861373,-66.6284704162934,0.956708490358731,1.08212060705455e-07,8.53929508372547e-08,7.75795679028617e-06,7.78066631473012e-06,-7.21000408539954e-06,-3.79286229690371e-06,7.42210312910294e-06,3.9174269455457e-06,7.86616885099162e-06,2.12099043703402e-07,0.000487492332985329,-0.0320009603861373,0.100009999999994,1,2.45233988761902,2.45233988761902,1.57000005245209,1.57000005245209
0.00621774564415986,1,1,1,0,0.00310887282207993,0,0.0062098794753089,0.0026213804890975,2.12099043703243e-07,0.0320009603858657,-66.6284704161272,0.956708490359475,1.08212060705347e-07,8.53929508371959e-08,7.75795679025363e-06,7.78066631466568e-06,-7.21000408537434e-06,-3.7928622968727e-06,7.42210312907759e-06,3.91742694551461e-06,7.86616885095898e-06,2.12099043703243e-07,0.000487492332982433,-0.0320009603858657,0.100009999999994,1,2.45548009872437,2.45548009872437,1.57000005245209,1.57000005245209
0.00620185746222383,1,1,1,0,0.00310092873111191,0,0.0061939912933729,0.00261343639813238,2.12099043703084e-07,0.0320009603855942,-66.628470415961,0.956708490360219,1.08212060705238e-07,8.53929508371372e-08,7.75795679022109e-06,7.78066631460123e-06,-7.21000408534914e-06,-3.79286229684168e-06,7.42210312905223e-06,3.91742694548352e-06,7.86616885092633e-06,2.12099043703084e-07,0.000487492332979537,-0.0320009603855942,0.100009999999994,1,2.45862007141113,2.45862007141113,1.57000005245209,1.57000005245209
0.00618596928028779,1,1,1,0,0.0030929846401439,0,0.0061781031114369,0.00260549230716726,2.12099043702925e-07,0.0320009603853227,-66.6284704157948,0.956708490360963,1.0821206070513e-07,8.53929508370784e-08,7.75795679018855e-06,7.78066631453679e-06,-7.21000408532395e-06,-3.79286229681066e-06,7.42210312902687e-06,3.91742694545243e-06,7.86616885089368e-06,2.12099043702925e-07,0.000487492332976641,-0.0320009603853227,0.100009999999994,1,2.4617600440979,2.4617600440979,1.57000005245209,1.57000005245209
0.00617008109835176,1,1,1,0,0.00308504054917588,0,0.0061622149295009,0.00259754821620214,2.12099043702766e-07,0.0320009603850511,-66.6284704156285,0.956708490361707,1.08212060705022e-07,8.53929508370197e-08,7.75795679015601e-06,7.78066631447234e-06,-7.21000408529875e-06,-3.79286229677965e-06,7.42210312900152e-06,3.91742694542135e-06,7.86616885086103e-06,2.12099043702766e-07,0.000487492332973745,-0.0320009603850511,0.100009999999994,1,2.46490001678467,2.46490001678467,1.57000005245209,1.57000005245209
0.00615419291641573,1,1,1,0,0.00307709645820786,0,0.0061463267475649,0.00258960412523701,2.12099043702607e-07,0.0320009603847796,-66.6284704154623,0.956708490362452,1.08212060704914e-07,8.53929508369609e-08,7.75795679012347e-06,7.7806663144079e-06,-7.21000408527355e-06,-3.79286229674863e-06,7.42210312897616e-06,3.91742694539026e-06,7.86616885082839e-06,2.12099043702607e-07,0.000487492332970849,-0.0320009603847796,0.100009999999994,1,2.46803998947144,2.46803998947144,1.57000005245209,1.57000005245209
0.00613830473447969,1,1,1,0,0.00306915236723985,0,0.0061304385656289,0.00258166003427189,2.12099043702448e-07,0.032000960384508,-66.6284704152961,0.956708490363196,1.08212060704805e-07,8.53929508369022e-08,7.75795679009094e-06,7.78066631434346e-06,-7.21000408524836e-06,-3.79286229671762e-06,7.42210312895081e-06,3.91742694535917e-06,7.86616885079574e-06,2.12099043702448e-07,0.000487492332967953,-0.032000960384508,0.100009999999994,1,2.4711799621582,2.4711799621582,1.57000005245209,1.57000005245209
0.00611376863499225,1,1,1,0,0.00305688431749612,0,0.00610596342155037,0.00257318593552937,2.12099043703073e-07,0.0320009603901677,-66.6284704191366,0.956708490362398,1.08212060705229e-07,8.53929508370074e-08,7.75795679056194e-06,7.78066631455201e-06,-7.21000408569215e-06,-3.79286229681992e-06,7.42210312939523e-06,3.91742694546162e-06,7.86616885126717e-06,2.12099043703073e-07,0.000487492333025631,-0.0320009603901677,0.100009999999994,1,2.47431993484497,2.47431993484497,1.57000005245209,1.57000005245209
0.00609066952814608,1,1,1,0,0.00304533476407304,0,0.00608291514137711,0.00256479990622916,2.12099043703568e-07,0.0320009603948417,-66.6284704223113,0.956708490361856,1.08212060705564e-07,8.53929508370853e-08,7.75795679094927e-06,7.7806663147152e-06,-7.21000408605802e-06,-3.79286229690008e-06,7.42210312976159e-06,3.91742694554188e-06,7.86616885165484e-06,2.12099043703568e-07,0.000487492333073244,-0.0320009603948417,0.100009999999994,1,2.47745990753174,2.47745990753174,1.57000005245209,1.57000005245209
0.0060675686673814,1,1,1,0,0.0030337843336907,0,0.0060598651111446,0.00255641324017653,2.12099043704063e-07,0.0320009603995161,-66.6284704254862,0.956708490361314,1.08212060705899e-07,8.53929508371632e-08,7.75795679133664e-06,7.7806663148784e-06,-7.21000408642391e-06,-3.79286229698023e-06,7.42210313012797e-06,3.91742694562215e-06,7.86616885204253e-06,2.12099043704063e-07,0.000487492333120861,-0.0320009603995161,0.100009999999994,1,2.48060011863708,2.48060011863708,1.57000005245209,1.57000005245209
0.00604446956053524,1,1,1,0,0.00302223478026762,0,0.00603681683097134,0.00254802721087632,2.12099043704557e-07,0.0320009604041902,-66.6284704286609,0.956708490360772,1.08212060706234e-07,8.53929508372411e-08,7.75795679172397e-06,7.78066631504159e-06,-7.21000408678978e-06,-3.79286229706039e-06,7.42210313049433e-06,3.91742694570241e-06,7.8661688524302e-06,2.12099043704557e-07,0.000487492333168474,-0.0320009604041902,0.100009999999994,1,2.48374009132385,2.48374009132385,1.57000005245209,1.57000005245209
0.00602137045368908,1,1,1,0,0.00301068522684454,0,0.00601376855079807,0.00253964118157611,2.12099043705052e-07,0.0320009604088643,-66.6284704318356,0.95670849036023,1.08212060706569e-07,8.5392950837319e-08,7.7579567921113e-06,7.78066631520478e-06,-7.21000408715564e-06,-3.79286229714054e-06,7.42210313086069e-06,3.91742694578266e-06,7.86616885281787e-06,2.12099043705052e-07,0.000487492333216087,-0.0320009604088643,0.100009999999994,1,2.48688006401062,2.48688006401062,1.57000005245209,1.57000005245209
0.00599827134684291,1,1,1,0,0.00299913567342146,0,0.00599072027062481,0.0025312551522759,2.12099043705547e-07,0.0320009604135383,-66.6284704350103,0.956708490359688,1.08212060706904e-07,8.5392950837397e-08,7.75795679249863e-06,7.78066631536797e-06,-7.21000408752151e-06,-3.79286229722069e-06,7.42210313122705e-06,3.91742694586293e-06,7.86616885320554e-06,2.12099043705547e-07,0.0004874923332637,-0.0320009604135383,0.100009999999994,1,2.49002003669739,2.49002003669739,1.57000005245209,1.57000005245209
0.00597517223999675,1,1,1,0,0.00298758611999837,0,0.00596767199045154,0.00252286912297569,2.12099043706041e-07,0.0320009604182124,-66.628470438185,0.956708490359146,1.08212060707239e-07,8.53929508374749e-08,7.75795679288597e-06,7.78066631553116e-06,-7.21000408788737e-06,-3.79286229730085e-06,7.42210313159341e-06,3.91742694594319e-06,7.86616885359321e-06,2.12099043706041e-07,0.000487492333311313,-0.0320009604182124,0.100009999999994,1,2.49316000938416,2.49316000938416,1.57000005245209,1.57000005245209
0.00595207313315058,1,1,1,0,0.00297603656657529,0,0.00594462371027828,0.00251448309367548,2.12099043706536e-07,0.0320009604228865,-66.6284704413597,0.956708490358604,1.08212060707574e-07,8.53929508375528e-08,7.7579567932733e-06,7.78066631569436e-06,-7.21000408825324e-06,-3.792862297381e-06,7.42210313195977e-06,3.91742694602345e-06,7.86616885398087e-06,2.12099043706536e-07,0.000487492333358926,-0.0320009604228865,0.100009999999994,1,2.49629998207092,2.49629998207092,1.57000005245209,1.57000005245209
0.00592897402630442,1,1,1,0,0.00296448701315221,0,0.00592157543010501,0.00250609706437527,2.12099043707031e-07,0.0320009604275605,-66.6284704445343,0.956708490358062,1.08212060707909e-07,8.53929508376308e-08,7.75795679366063e-06,7.78066631585755e-06,-7.2100040886191e-06,-3.79286229746115e-06,7.42210313232613e-06,3.9174269461037e-06,7.86616885436854e-06,2.12099043707031e-07,0.000487492333406539,-0.0320009604275605,0.100009999999994,1,2.49943995475769,2.49943995475769,1.57000005245209,1.57000005245209
0.00590587491945826,1,1,1,0,0.00295293745972913,0,0.00589852714993174,0.00249771103507506,2.12099043707525e-07,0.0320009604322346,-66.628470447709,0.95670849035752,1.08212060708245e-07,8.53929508377087e-08,7.75795679404796e-06,7.78066631602074e-06,-7.21000408898497e-06,-3.7928622975413e-06,7.42210313269249e-06,3.91742694618397e-06,7.86616885475621e-06,2.12099043707525e-07,0.000487492333454152,-0.0320009604322346,0.100009999999994,1,2.50257992744446,2.50257992744446,1.57000005245209,1.57000005245209
0.00588277581261209,1,1,1,0,0.00294138790630605,0,0.00587547886975848,0.00248932500577485,2.1209904370802e-07,0.0320009604369087,-66.6284704508837,0.956708490356978,1.0821206070858e-07,8.53929508377866e-08,7.7579567944353e-06,7.78066631618393e-06,-7.21000408935083e-06,-3.79286229762146e-06,7.42210313305885e-06,3.91742694626423e-06,7.86616885514388e-06,2.1209904370802e-07,0.000487492333501765,-0.0320009604369087,0.100009999999994,1,2.50571990013123,2.50571990013123,1.57000005245209,1.57000005245209
