"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.005904697861,1,1,1,0,0.00295234893,0,0.005785637102,0.1393645701,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.39093512e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,2.502579927,2.502579927,1.570000052,1.570000052
0.005881603358,1,1,1,0,0.002940801679,0,0.005763369786,0.1393761173,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,2.5057199,2.5057199,1.570000052,1.570000052
0.005858507101,1,1,1,0,0.002929253551,0,0.00574110078,0.1393876655,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,2.508860111,2.508860111,1.570000052,1.570000052
0.005835412598,1,1,1,0,0.002917706299,0,0.005718833464,0.1393992127,2.115645222e-07,163.7357442,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718039e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,2.512000084,2.512000084,1.570000052,1.570000052
0.005812318095,1,1,1,0,0.002906159047,0,0.005696566149,0.13941076,2.115645222e-07,163.7357442,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718039e-05,0.0001274975404,2.115645222e-07,0.1423169191,-163.7357442,0.1,1,2.515140057,2.515140057,1.570000052,1.570000052
0.005789223592,1,1,1,0,0.002894611796,0,0.005674298833,0.1394223073,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718039e-05,0.0001274975404,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.518280029,2.518280029,1.570000052,1.570000052
0.005766129089,1,1,1,0,0.002883064544,0,0.005652031518,0.1394338545,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718039e-05,0.0001274975404,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.521420002,2.521420002,1.570000052,1.570000052
0.005743034585,1,1,1,0,0.002871517293,0,0.005629764202,0.1394454018,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718039e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.524559975,2.524559975,1.570000052,1.570000052
0.005719940082,1,1,1,0,0.002859970041,0,0.005607496887,0.1394569491,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935121e-05,0.0001237027107,6.402718039e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.527699947,2.527699947,1.570000052,1.570000052
0.005696845579,1,1,1,0,0.00284842279,0,0.005585229571,0.1394684963,2.115645222e-07,163.7357444,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935121e-05,0.0001237027107,6.402718039e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357444,0.1,1,2.53083992,2.53083992,1.570000052,1.570000052
0.005673751076,1,1,1,0,0.002836875538,0,0.005562962256,0.1394800436,2.115645222e-07,163.7357444,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935121e-05,0.0001237027107,6.402718039e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357444,0.1,1,2.533979893,2.533979893,1.570000052,1.570000052
0.005650654819,1,1,1,0,0.00282532741,0,0.005540693249,0.1394915917,2.115645222e-07,163.7357444,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935121e-05,0.0001237027107,6.402718039e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357444,0.1,1,2.537120104,2.537120104,1.570000052,1.570000052
0.005627560316,1,1,1,0,0.002813780158,0,0.005518425934,0.139503139,2.115645222e-07,163.7357444,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935121e-05,0.0001237027107,6.402718039e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357444,0.1,1,2.540260077,2.540260077,1.570000052,1.570000052
0.005604465813,1,1,1,0,0.002802232907,0,0.005496158618,0.1395146863,2.115645222e-07,163.7357444,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935121e-05,0.0001237027107,6.402718039e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357444,0.1,1,2.543400049,2.543400049,1.570000052,1.570000052
0.005582796774,1,1,1,0,0.002791398387,0,0.005476056023,0.1395255208,2.115645222e-07,163.7357444,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935121e-05,0.0001237027107,6.402718039e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357444,0.1,1,2.546540022,2.546540022,1.570000052,1.570000052
0.005560762887,1,1,1,0,0.002780381444,0,0.005455399369,0.1395365377,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718039e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.549679995,2.549679995,1.570000052,1.570000052
0.005538729001,1,1,1,0,0.002769364501,0,0.005434742714,0.1395475546,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718039e-05,0.0001274975404,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.552819967,2.552819967,1.570000052,1.570000052
0.005516695115,1,1,1,0,0.002758347558,0,0.00541408606,0.1395585715,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.55595994,2.55595994,1.570000052,1.570000052
0.005494661229,1,1,1,0,0.002747330614,0,0.005393429406,0.1395695884,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,2.559099913,2.559099913,1.570000052,1.570000052
0.005472627343,1,1,1,0,0.002736313671,0,0.005372772751,0.1395806053,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935119e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,2.562239885,2.562239885,1.570000052,1.570000052
0.005450591783,1,1,1,0,0.002725295892,0,0.005352114528,0.1395916231,2.115645222e-07,163.7357441,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935119e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357441,0.1,1,2.565380096,2.565380096,1.570000052,1.570000052
0.005428557897,1,1,1,0,0.002714278949,0,0.005331457874,0.13960264,2.115645221e-07,163.7357441,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935119e-05,0.0001237027106,6.402718037e-05,0.0001274975404,2.115645221e-07,0.142316919,-163.7357441,0.1,1,2.568520069,2.568520069,1.570000052,1.570000052
0.005406524011,1,1,1,0,0.002703262006,0,0.005310801219,0.1396136569,2.115645221e-07,163.735744,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935119e-05,0.0001237027106,6.402718037e-05,0.0001274975404,2.115645221e-07,0.1423169189,-163.735744,0.1,1,2.571660042,2.571660042,1.570000052,1.570000052
0.005384490125,1,1,1,0,0.002692245062,0,0.005290144565,0.1396246738,2.115645221e-07,163.735744,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935118e-05,0.0001237027106,6.402718037e-05,0.0001274975404,2.115645221e-07,0.1423169189,-163.735744,0.1,1,2.574800014,2.574800014,1.570000052,1.570000052
0.005362456239,1,1,1,0,0.002681228119,0,0.005269487911,0.1396356908,2.115645221e-07,163.735744,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935118e-05,0.0001237027106,6.402718037e-05,0.0001274975404,2.115645221e-07,0.1423169189,-163.735744,0.1,1,2.577939987,2.577939987,1.570000052,1.570000052
0.005340422352,1,1,1,0,0.002670211176,0,0.005248831256,0.1396467077,2.115645221e-07,163.7357439,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935118e-05,0.0001237027106,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169189,-163.7357439,0.1,1,2.58107996,2.58107996,1.570000052,1.570000052
0.005318388466,1,1,1,0,0.002659194233,0,0.005228174602,0.1396577246,2.115645221e-07,163.7357439,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.0001261442611,-0.0001234911461,-6.390935118e-05,0.0001237027106,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357439,0.1,1,2.584219933,2.584219933,1.570000052,1.570000052
0.00529635458,1,1,1,0,0.00264817729,0,0.005207517947,0.1396687415,2.115645221e-07,163.7357438,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.0001234911461,-6.390935117e-05,0.0001237027106,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357438,0.1,1,2.587359905,2.587359905,1.570000052,1.570000052
0.005274319021,1,1,1,0,0.00263715951,0,0.005186859725,0.1396797593,2.115645221e-07,163.7357438,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935117e-05,0.0001237027106,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357438,0.1,1,2.590500116,2.590500116,1.570000052,1.570000052
0.005252285135,1,1,1,0,0.002626142567,0,0.00516620307,0.1396907762,2.115645221e-07,163.7357437,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935117e-05,0.0001237027106,6.402718035e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357437,0.1,1,2.593640089,2.593640089,1.570000052,1.570000052
0.005230251248,1,1,1,0,0.002615125624,0,0.005145546416,0.1397017931,2.115645221e-07,163.7357437,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935117e-05,0.0001237027105,6.402718035e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357437,0.1,1,2.596780062,2.596780062,1.570000052,1.570000052
0.005208217362,1,1,1,0,0.002604108681,0,0.005124889761,0.13971281,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935116e-05,0.0001237027105,6.402718035e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,2.599920034,2.599920034,1.570000052,1.570000052
0.005186183476,1,1,1,0,0.002593091738,0,0.005104233107,0.1397238269,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935116e-05,0.0001237027105,6.402718035e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,2.603060007,2.603060007,1.570000052,1.570000052
0.00516414959,1,1,1,0,0.002582074795,0,0.005083576453,0.1397348439,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935116e-05,0.0001237027105,6.402718034e-05,0.0001274975402,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,2.60619998,2.60619998,1.570000052,1.570000052
0.005142115704,1,1,1,0,0.002571057852,0,0.005062919798,0.1397458608,2.115645221e-07,163.7357435,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935116e-05,0.0001237027105,6.402718034e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357435,0.1,1,2.609339952,2.609339952,1.570000052,1.570000052
0.005120081817,1,1,1,0,0.002560040909,0,0.005042263144,0.1397568777,2.115645221e-07,163.7357435,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.000123491146,-6.390935115e-05,0.0001237027105,6.402718034e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357435,0.1,1,2.612479925,2.612479925,1.570000052,1.570000052
0.005098047931,1,1,1,0,0.002549023966,0,0.005021606489,0.1397678946,2.115645221e-07,163.7357434,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.000123491146,-6.390935115e-05,0.0001237027105,6.402718034e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357434,0.1,1,2.615619898,2.615619898,1.570000052,1.570000052
0.005076012372,1,1,1,0,0.002538006186,0,0.005000948266,0.1397789124,2.115645221e-07,163.7357434,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935115e-05,0.0001237027105,6.402718033e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357434,0.1,1,2.618760109,2.618760109,1.570000052,1.570000052
0.005053978486,1,1,1,0,0.002526989243,0,0.004980291612,0.1397899293,2.115645221e-07,163.7357433,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935115e-05,0.0001237027105,6.402718033e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,2.621900082,2.621900082,1.570000052,1.570000052
0.0050319446,1,1,1,0,0.0025159723,0,0.004959634958,0.1398009462,2.115645221e-07,163.7357433,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935114e-05,0.0001237027104,6.402718033e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,2.625040054,2.625040054,1.570000052,1.570000052
0.005009910713,1,1,1,0,0.002504955357,0,0.004938978303,0.1398119631,2.115645221e-07,163.7357433,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935114e-05,0.0001237027104,6.402718033e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,2.628180027,2.628180027,1.570000052,1.570000052
0.004987876827,1,1,1,0,0.002493938414,0,0.004918321649,0.13982298,2.115645221e-07,163.7357432,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935114e-05,0.0001237027104,6.402718032e-05,0.0001274975401,2.115645221e-07,0.1423169185,-163.7357432,0.1,1,2.63132,2.63132,1.570000052,1.570000052
0.004965842941,1,1,1,0,0.002482921471,0,0.004897664994,0.139833997,2.115645221e-07,163.7357432,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935114e-05,0.0001237027104,6.402718032e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357432,0.1,1,2.634459972,2.634459972,1.570000052,1.570000052
0.004943809055,1,1,1,0,0.002471904527,0,0.00487700834,0.1398450139,2.115645221e-07,163.7357431,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911459,-6.390935113e-05,0.0001237027104,6.402718032e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357431,0.1,1,2.637599945,2.637599945,1.570000052,1.570000052
0.004921775169,1,1,1,0,0.002460887584,0,0.004856351686,0.1398560308,2.115645221e-07,163.7357431,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911459,-6.390935113e-05,0.0001237027104,6.402718032e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357431,0.1,1,2.640739918,2.640739918,1.570000052,1.570000052
0.004899741282,1,1,1,0,0.002449870641,0,0.004835695031,0.1398670477,2.115645221e-07,163.735743,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911459,-6.390935113e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.735743,0.1,1,2.64387989,2.64387989,1.570000052,1.570000052
0.004877705723,1,1,1,0,0.002438852862,0,0.004815036808,0.1398780655,2.115645221e-07,163.735743,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911458,-6.390935113e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.735743,0.1,1,2.647020102,2.647020102,1.570000052,1.570000052
0.004855671837,1,1,1,0,0.002427835919,0,0.004794380154,0.1398890824,2.115645221e-07,163.735743,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911458,-6.390935112e-05,0.0001237027103,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.735743,0.1,1,2.650160074,2.650160074,1.570000052,1.570000052
0.004833637951,1,1,1,0,0.002416818975,0,0.0047737235,0.1399000993,2.115645221e-07,163.7357429,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911458,-6.390935112e-05,0.0001237027103,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.7357429,0.1,1,2.653300047,2.653300047,1.570000052,1.570000052
0.004804706137,1,1,1,0,0.002402353068,0,0.004746041736,0.1399145652,2.115645221e-07,163.7357429,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911458,-6.390935112e-05,0.0001237027103,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.7357429,0.1,1,2.65644002,2.65644002,1.570000052,1.570000052
0.004773507307,1,1,1,0,0.002386753654,0,0.004716051158,0.1399301646,2.115645221e-07,163.7357429,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911458,-6.390935112e-05,0.0001237027103,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.7357429,0.1,1,2.659579992,2.659579992,1.570000052,1.570000052
0.004742308477,1,1,1,0,0.002371154239,0,0.004686060581,0.1399457641,2.115645221e-07,163.735743,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911458,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.735743,0.1,1,2.662719965,2.662719965,1.570000052,1.570000052
0.004711109648,1,1,1,0,0.002355554824,0,0.004656070003,0.1399613635,2.115645221e-07,163.735743,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911458,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.735743,0.1,1,2.665859938,2.665859938,1.570000052,1.570000052
0.004679910818,1,1,1,0,0.002339955409,0,0.004626079425,0.1399769629,2.115645221e-07,163.735743,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911458,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.735743,0.1,1,2.66899991,2.66899991,1.570000052,1.570000052
0.004648711988,1,1,1,0,0.002324355994,0,0.004596088848,0.1399925623,2.115645221e-07,163.735743,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911458,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.735743,0.1,1,2.672139883,2.672139883,1.570000052,1.570000052
0.004617510789,1,1,1,0,0.002308755395,0,0.004566095993,0.140008163,2.115645221e-07,163.735743,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.735743,0.1,1,2.675280094,2.675280094,1.570000052,1.570000052
0.00458631196,1,1,1,0,0.00229315598,0,0.004536105415,0.1400237624,2.115645221e-07,163.7357431,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357431,0.1,1,2.678420067,2.678420067,1.570000052,1.570000052
0.00455511313,1,1,1,0,0.002277556565,0,0.004506114838,0.1400393618,2.115645221e-07,163.7357431,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357431,0.1,1,2.68156004,2.68156004,1.570000052,1.570000052
0.0045239143,1,1,1,0,0.00226195715,0,0.00447612426,0.1400549612,2.115645221e-07,163.7357431,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357431,0.1,1,2.684700012,2.684700012,1.570000052,1.570000052
0.00449271547,1,1,1,0,0.002246357735,0,0.004446133682,0.1400705607,2.115645221e-07,163.7357431,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357431,0.1,1,2.687839985,2.687839985,1.570000052,1.570000052
0.00446151664,1,1,1,0,0.00223075832,0,0.004416143105,0.1400861601,2.115645221e-07,163.7357431,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357431,0.1,1,2.690979958,2.690979958,1.570000052,1.570000052
0.004430317811,1,1,1,0,0.002215158905,0,0.004386152527,0.1401017595,2.115645221e-07,163.7357432,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357432,0.1,1,2.69411993,2.69411993,1.570000052,1.570000052
0.004399118981,1,1,1,0,0.00219955949,0,0.004356161949,0.1401173589,2.115645221e-07,163.7357432,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357432,0.1,1,2.697259903,2.697259903,1.570000052,1.570000052
0.004367917782,1,1,1,0,0.002183958891,0,0.004326169094,0.1401329596,2.115645221e-07,163.7357432,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975401,2.115645221e-07,0.1423169185,-163.7357432,0.1,1,2.700400114,2.700400114,1.570000052,1.570000052
0.004336718952,1,1,1,0,0.002168359476,0,0.004296178517,0.140148559,2.115645221e-07,163.7357432,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357432,0.1,1,2.703540087,2.703540087,1.570000052,1.570000052
0.004305520123,1,1,1,0,0.002152760061,0,0.004266187939,0.1401641584,2.115645221e-07,163.7357433,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,2.706680059,2.706680059,1.570000052,1.570000052
0.004274321293,1,1,1,0,0.002137160646,0,0.004236197361,0.1401797578,2.115645221e-07,163.7357433,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,2.709820032,2.709820032,1.570000052,1.570000052
0.004243122463,1,1,1,0,0.002121561232,0,0.004206206784,0.1401953573,2.115645221e-07,163.7357433,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,2.712960005,2.712960005,1.570000052,1.570000052
0.004211923633,1,1,1,0,0.002105961817,0,0.004176216206,0.1402109567,2.115645221e-07,163.7357433,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,2.716099977,2.716099977,1.570000052,1.570000052
0.004180724804,1,1,1,0,0.002090362402,0,0.004146225628,0.1402265561,2.115645221e-07,163.7357433,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027104,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,2.71923995,2.71923995,1.570000052,1.570000052
